datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
05-02-2018,975.5256,24.14504395,0.015520856,0.01714325,20.87571494,20.71535645,0.014544293,0.013397217,7.815340333,20.27004395,0.013987348,0.03567505,5.661462449,0,0,0
06-02-2018,989.6927,23.95842896,0.016080014,0.040039062,19.88307711,21.11467896,0.015217894,0.032287598,8.217437472,20.88811646,0.014580839,0.0715332,5.627749206,0,0,0
07-02-2018,1016.8873,24.63329468,0.016994951,0.028244019,20.32981402,21.60985718,0.015610216,0.018936157,6.141478911,20.68798218,0.014633654,0.071380615,4.842887008,0,0,0
08-02-2018,1045.8699,24.07045898,0.016497903,0.0001477,16.45902914,21.78139648,0.015948586,0.029685974,6.272140046,21.84389648,0.015555673,0.10235596,3.643596998,0,0,0
09-02-2018,1060.3195,24.46364746,0.0169408,0.032180786,21.43681222,21.82302246,0.015910832,0.012813568,7.658800964,21.65895996,0.015334812,0.13470459,4.658320035,0,0,0
10-02-2018,1030.6783,24.47158203,0.016853482,0.015033722,19.79357383,22.83876953,0.016342312,0.024848938,7.791499098,21.95595703,0.016159207,0.1326294,3.982658523,3,1,0
11-02-2018,1001.641,24.65807495,0.01703546,0.04135132,13.89238265,22.44713745,0.016264891,0.025413513,4.627938926,22.04088745,0.015513396,0.07925415,2.286805463,4,1,0
12-02-2018,974.3299,24.60146484,0.017529326,0.018058777,11.57352293,22.60146484,0.016484099,0.017425537,4.848418595,22.21865234,0.015652495,0.07434082,2.471684168,5,1,0
13-02-2018,962.8435,24.71108398,0.016613945,0.011833191,26.40949481,22.87514648,0.016461357,0.027740479,7.251330034,22.04702148,0.015904412,0.13970947,4.440039696,6,1,0
14-02-2018,957.5061,24.26619873,0.015911574,0.037612915,28.82926713,21.82088623,0.014488692,0.020721436,12.4364453,21.43026123,0.013737197,0.051513672,8.564446742,7,1,0
15-02-2018,999.8223,24.26699219,0.016174633,0.03730774,25.90707262,23.01699219,0.015514691,0.07330322,13.86701594,21.97792969,0.014480908,0.11291504,7.664355598,0,0,0
16-02-2018,1025.5826,24.303125,0.016123725,0.033416748,23.86590829,23.2875,0.015795661,0.07644653,12.98589549,21.8109375,0.015536262,0.15081787,6.386948041,0,0,0
17-02-2018,1035.4871,24.31679688,0.01683047,0.026390076,14.7082591,22.73085938,0.016410854,0.072387695,6.28998418,21.92617188,0.015846279,0.15844727,4.524491401,0,0,0
18-02-2018,1012.654,24.10775146,0.016517773,0.01512146,17.97419178,22.40462646,0.015899792,0.070251465,8.258212853,21.62337646,0.015068188,0.08694458,5.261400912,0,0,0
19-02-2018,995.6714,24.16616211,0.016248576,0.01940155,21.19468352,22.65053711,0.01570689,0.035079956,9.51493888,21.75991211,0.014703625,0.094177246,5.846028785,0,0,0
20-02-2018,999.747,24.17473755,0.01591991,0.038345337,21.61715246,20.96380005,0.014714466,0.008041382,8.475460992,20.51848755,0.01448177,0.053588867,6.060825087,0,0,0
21-02-2018,1044.0301,24.24779663,0.015948683,0.021026611,23.03172525,22.20092163,0.015544326,0.03187561,8.049728029,21.28685913,0.015159042,0.12020874,5.100145372,0,0,0
22-02-2018,1036.5188,23.9729248,0.015648264,0.021064758,22.99340987,22.1291748,0.015587229,0.027931213,8.112983978,21.3557373,0.01520576,0.11773682,5.135286085,0,0,0
23-02-2018,1038.4904,23.98336182,0.015965236,0.024993896,16.64213772,21.63179932,0.015362513,0.023536682,7.671575079,21.46773682,0.014794123,0.0803833,5.9213278,0,0,0
24-02-2018,1033.8319,23.86721191,0.015733961,0.009941101,14.52594308,21.98439941,0.015276197,0.028404236,6.795971611,21.30471191,0.014841322,0.10757446,5.073026318,0,0,0
25-02-2018,1031.5196,23.78597412,0.016194362,0.02230072,11.25615176,21.29378662,0.015103358,0.006187439,6.486580835,21.23128662,0.014813441,0.12432861,4.681649388,0,0,0
26-02-2018,1009.7984,24.11699829,0.016228214,0.015892029,13.85479489,21.71856079,0.01538898,0.044647217,5.93324554,21.17168579,0.015015139,0.12548828,3.951109337,0,0,0
27-02-2018,1036.7979,24.49025879,0.015996592,0.014743805,17.19906343,21.99025879,0.015496867,0.040512085,6.662388578,21.08400879,0.015035288,0.09274292,4.99544257,0,0,0
28-02-2018,977.238,24.05376587,0.014844299,0.004865646,17.40458508,21.49907837,0.014806152,0.030220032,8.75179309,21.05376587,0.014283539,0.05656433,6.23088001,0,0,0
01-03-2018,1053.4974,23.50570068,0.015309258,0.004137039,12.61223401,20.88070068,0.014687463,0.019584656,7.403754339,20.66195068,0.014058038,0.031341553,6.038000477,0,0,0
02-03-2018,1005.9648,24.16335449,0.01600222,0.008995056,15.98593384,21.05397949,0.014503043,0.019889832,7.321554734,21.13991699,0.014350455,0.08187866,3.580578846,0,0,0
03-03-2018,1008.5775,24.35854492,0.01577336,0.010971069,20.76551813,22.31948242,0.01558644,0.04069519,8.90377407,20.84291992,0.014869277,0.1055603,5.780241601,0,0,0
04-03-2018,994.1799,24.05980835,0.015529338,0.016403198,20.08517269,21.63012085,0.014640514,0.001113415,8.494666327,21.31762085,0.014270488,0.030258179,6.009862481,0,0,0
05-03-2018,956.2605,23.30458984,0.014993588,0.021385193,21.40915176,21.21865234,0.014722744,0.06060791,8.313719122,20.71865234,0.013986507,0.06484985,5.844996969,0,0,1
06-03-2018,1007.1554,23.50969849,0.01583875,0.009780884,11.59968735,21.91594849,0.015419133,0.023506165,7.338972234,21.36126099,0.014640935,0.076293945,5.173274739,0,0,1
07-03-2018,973.7316,23.9873291,0.015132119,0.01939392,15.91057454,21.8701416,0.015048196,0.023521423,8.603335976,20.5185791,0.013404061,0.050613403,5.453582615,0,0,1
08-03-2018,1000.4781,24.99797974,0.017538924,0.058502197,21.51327423,24.29485474,0.015837569,0.098968506,12.01958923,20.79485474,0.013853925,0.099853516,6.953268369,0,0,1
09-03-2018,1057.9739,25.44216309,0.018255778,0.07269287,17.04236849,24.94216309,0.017248698,0.051605225,9.304003094,22.70778809,0.016432352,0.15319824,4.538358528,0,0,1
10-03-2018,1067.6703,25.44857178,0.018445255,0.08230591,10.92361941,25.32357178,0.017674686,0.104003906,4.94483951,23.09700928,0.016942265,0.20233154,2.260455463,0,0,1
11-03-2018,1059.6403,25.02279053,0.017552886,0.005701065,15.92453249,24.33529053,0.017156158,0.018592834,6.999293076,23.33529053,0.016835723,0.05532837,2.071506426,0,0,1
12-03-2018,1083.1139,25.26259766,0.01735438,0.004825592,12.70244207,25.15322266,0.017812144,0.024978638,4.12899586,23.02822266,0.016911875,0.09640503,2.111021117,0,0,1
13-03-2018,1074.5107,25.57494507,0.017873023,0.012565613,12.81398388,25.18432007,0.018384192,0.19610596,4.000292338,23.29369507,0.01715586,0.06838989,2.415789305,0,0,1
14-03-2018,1066.4788,25.34121094,0.017597022,0.030082703,11.42430892,25.16933594,0.017329993,0.048706055,2.909098567,23.02871094,0.0163458,0.084228516,1.659385009,0,0,1
15-03-2018,1094.9306,25.57314453,0.01695466,0.023010254,20.40717566,24.97939453,0.016809702,0.07241821,10.09606308,22.82314453,0.015794992,0.07626343,4.321937458,0,0,1
16-03-2018,1066.8488,25.21755371,0.016688189,0.04586792,20.53268269,24.68630371,0.016146502,0.03804016,11.18499395,22.51442871,0.015246233,0.04206848,5.717639613,0,0,1
17-03-2018,1084.0222,25.54274902,0.016178468,0.025024414,22.36410291,23.96462402,0.015941957,0.028282166,7.602637621,21.86306152,0.014770845,0.044509888,4.949585655,0,0,1
18-03-2018,1068.3065,25.49318848,0.01652972,0.01272583,17.43229241,24.16506348,0.016224544,0.04159546,6.948275504,22.46975098,0.015442533,0.060195923,3.313419911,0,0,1
19-03-2018,1051.7302,25.18135986,0.017071787,0.046188354,16.97017788,24.16573486,0.016484324,0.047927856,5.265331563,22.72042236,0.01564509,0.1026001,2.398599326,0,0,1
20-03-2018,1053.731,25.2578064,0.01639246,0.005128861,11.80587757,23.9296814,0.016178837,0.004758835,5.715758655,22.5703064,0.016186466,0.066467285,1.745466433,0,0,1
21-03-2018,1058.2203,25.42763672,0.016550312,0.0038023,11.49465301,24.84951172,0.015539418,0.017105103,7.049212115,22.61513672,0.015177022,0.052505493,4.354868453,0,0,1
22-03-2018,1068.7932,25.42363892,0.016262252,0.02092743,22.37184867,24.23613892,0.015068252,0.003658295,12.7613265,22.29863892,0.014957625,0.03895569,6.699602969,0,0,1
23-03-2018,1060.1298,25.82573853,0.017965546,0.12332153,18.46669903,24.21636353,0.01501297,0.031158447,9.680878774,22.16167603,0.014269104,0.051452637,6.185347804,0,0,1
24-03-2018,1006.7217,25.69967041,0.017158678,0.039611816,23.39022224,25.21529541,0.017143419,0.060760498,11.60942791,22.59810791,0.015907457,0.13427734,6.135119947,0,0,1
25-03-2018,1022.0124,25.40041504,0.015807996,0.011657715,24.10555853,24.42385254,0.01562489,0.013736725,12.35441948,21.85354004,0.015476117,0.074645996,6.419616445,0,0,1
26-03-2018,1022.736,25.13796387,0.015619257,0.02306366,25.93395235,23.96608887,0.015085199,0.001484871,13.16168774,21.89577637,0.014711359,0.05064392,6.53889026,0,0,1
27-03-2018,1045.7266,25.53325806,0.016538588,0.02848053,24.43928385,24.59575806,0.01613423,0.010723114,12.14960072,22.19732056,0.015008894,0.06686401,5.824427037,0,0,1
28-03-2018,1074.6875,25.41591797,0.016363563,0.021461487,26.97362542,24.35341797,0.015402259,0.018684387,12.99229887,22.03310547,0.014620246,0.0554657,6.182089615,0,0,1
29-03-2018,1060.4138,25.60357056,0.016721267,0.029632568,25.88495838,24.55669556,0.016210098,0.046218872,10.57679798,22.11919556,0.014905471,0.050811768,5.551008226,8,1,1
30-03-2018,1053.071,25.95580444,0.017170353,0.02015686,21.11407458,24.73705444,0.016125126,0.014034271,8.410770405,22.62767944,0.015919132,0.051742554,4.381777215,9,1,1
31-03-2018,998.0605,25.3723999,0.016413651,0.023872375,21.53660512,23.8723999,0.01642891,0.008983612,7.390824615,21.9817749,0.015582047,0.07824707,4.086838079,10,1,1
01-04-2018,962.0304,25.03081665,0.013458576,0.01927948,20.97188744,22.40581665,0.014248218,0.001033306,9.433905056,21.74175415,0.01466402,0.046310425,5.949829718,11,1,1
02-04-2018,954.6876,24.25924072,0.014240263,0.023124695,17.13153565,22.63424072,0.01440811,0.03694153,8.757939818,21.37642822,0.013984678,0.05796814,5.507208608,0,0,1
03-04-2018,986.9267,24.7348877,0.0157125,0.007810593,15.98683764,23.0395752,0.01451087,0.002883911,5.415054032,22.3364502,0.014484167,0.03816223,3.301694591,0,0,1
04-04-2018,1019.9557,25.08501587,0.01626063,0.02746582,16.58850329,23.60064087,0.013880258,0.00036037,5.63277871,22.46001587,0.014750009,0.11383057,3.123610061,0,0,1
05-04-2018,1033.2253,25.43300781,0.016192487,0.026313782,14.03107739,26.04238281,0.015284588,0.015041351,2.433563328,22.54238281,0.015402843,0.08023071,2.766974717,0,0,1
06-04-2018,1041.2763,25.6569458,0.016039144,0.037475586,12.5462968,25.5475708,0.016680013,0.086883545,1.727915605,22.4538208,0.016680013,0.25512695,2.280269207,0,0,1
07-04-2018,1009.1347,25.50692139,0.016114706,0.025222778,10.15530468,24.00692139,0.016519064,0.030021667,3.225761355,21.67879639,0.015477652,0.088653564,1.710507543,0,0,1
08-04-2018,1065.6798,25.83577881,0.017327528,0.005989075,10.58289902,25.05452881,0.018754225,0.112976074,5.728993292,22.99202881,0.017525893,0.321167,4.542205697,0,0,1
09-04-2018,1002.9981,25.24544678,0.017243607,0.014663696,11.51783781,24.69857178,0.018647416,0.3178711,3.48870873,22.24544678,0.016480668,0.10168457,1.752351943,0,0,1
10-04-2018,1018.7592,25.80562744,0.017496232,0.04031372,15.22500253,23.74312744,0.017381791,0.073150635,3.578264172,22.80562744,0.017122392,0.3486328,1.064713031,0,0,1
11-04-2018,1042.6164,25.63994751,0.018113807,0.07122803,6.836247167,24.45244751,0.017617896,0.13977051,2.662055561,22.23369751,0.016420081,0.24285889,1.508600527,0,0,1
12-04-2018,1013.8857,25.53280029,0.017862296,0.12231445,4.675634873,24.56405029,0.017724967,0.13452148,2.728272519,22.40780029,0.016267752,0.13934326,1.84096025,0,0,1
13-04-2018,1000.1346,25.41576538,0.017519226,0.041381836,13.51047415,24.07201538,0.017763367,0.089141846,4.037113478,22.49389038,0.016168823,0.16595459,1.800987855,0,0,1
14-04-2018,1033.6885,25.65758667,0.017449997,0.010356903,8.610779053,25.15758667,0.017938279,0.13183594,0.394093051,22.42321167,0.016603135,0.1940918,0.995673504,0,0,1
15-04-2018,1012.13,25.88622437,0.017267805,0.008781433,12.20024604,24.55809937,0.017534833,0.059951782,3.674842512,22.82372437,0.016848188,0.19940186,1.377393038,0,0,1
16-04-2018,1050.7432,26.40233765,0.018442027,0.13897705,18.28512286,24.82421265,0.0171374,0.15789795,4.220613419,22.88671265,0.016115062,0.10958862,2.772185956,0,0,1
17-04-2018,1090.2685,26.42644653,0.018517938,0.045211792,23.78728095,24.73894653,0.017960992,0.075927734,7.701392833,23.09832153,0.016892876,0.13110352,3.779757353,0,0,1
18-04-2018,1072.6968,26.35695801,0.017619357,0.04284668,24.38469027,24.34133301,0.01707004,0.026283264,7.322386505,22.99758301,0.016268954,0.11022949,3.34980725,0,0,1
19-04-2018,1079.9139,26.32479248,0.018656697,0.06985474,24.75556345,24.99666748,0.017085042,0.057434082,9.620401662,22.76229248,0.016207661,0.074645996,4.808423721,0,0,1
20-04-2018,1124.7395,26.89776001,0.01938105,0.052947998,21.16977082,25.74151001,0.018099312,0.061141968,8.472925023,23.89776001,0.017351631,0.12536621,3.118007718,0,0,1
21-04-2018,1126.8784,26.66948853,0.019717913,0.056015015,15.4191978,25.82573853,0.018703204,0.06817627,6.433046451,23.59136353,0.017780047,0.09591675,3.089272578,0,0,1
22-04-2018,1072.1489,26.50731812,0.01922897,0.073028564,17.03484476,25.61669312,0.01898483,0.08001709,4.000437937,23.63231812,0.017931974,0.13598633,2.527438537,0,0,1
23-04-2018,1035.789,26.02919922,0.019281622,0.021896362,11.85269494,24.59169922,0.018411871,0.052383423,4.446111607,23.06044922,0.016878363,0.10177612,2.406596821,0,0,1
24-04-2018,1083.9292,26.42006836,0.019745996,0.02734375,15.50774506,25.12319336,0.018784693,0.01613617,4.022558322,23.43569336,0.01731222,0.06442261,2.606287526,0,0,1
25-04-2018,1091.2073,26.5125061,0.019167177,0.05064392,16.46894222,25.2937561,0.019113772,0.08648682,4.367705309,23.4656311,0.017923586,0.14544678,3.087924508,0,0,1
26-04-2018,1064.7236,26.24343262,0.01880846,0.047729492,12.33808381,24.85280762,0.018648243,0.10205078,3.315892324,23.46218262,0.017389392,0.16375732,0.738402384,0,0,1
27-04-2018,1042.1797,26.20186768,0.019060858,0.06362915,8.526058205,25.06124268,0.018496282,0.15045166,2.957750676,23.07686768,0.017245062,0.13397217,1.7795321,0,0,1
28-04-2018,979.3823,25.89241943,0.018618057,0.07156372,9.823295434,24.54866943,0.01820607,0.046142578,4.391288472,22.61116943,0.0175652,0.04890442,3.553742625,0,0,1
29-04-2018,1054.2114,26.07744751,0.018433588,0.01386261,9.268469761,24.87432251,0.017609613,0.014659882,2.227654427,23.12432251,0.017205255,0.063568115,1.446033713,0,0,1
30-04-2018,1023.4845,26.47188721,0.01937234,0.07952881,17.15020826,25.19063721,0.018472072,0.076538086,3.709933972,23.44063721,0.017457362,0.18377686,1.418628881,0,0,1
01-05-2018,1037.7174,26.24541626,0.018212283,0.022583008,19.04634417,24.55791626,0.017838443,0.06074524,4.84836554,23.32354126,0.01685425,0.103759766,3.047313731,12,1,1
02-05-2018,1026.7033,26.39678345,0.018334094,0.03994751,22.18898409,24.67803345,0.017204944,0.039596558,6.627739431,22.67803345,0.016106311,0.051742554,4.27693825,0,0,1
03-05-2018,1055.9163,26.7789856,0.019471128,0.102996826,16.81279943,24.9352356,0.017785031,0.055755615,3.387934504,23.2946106,0.016900022,0.13739014,2.488164501,0,0,1
04-05-2018,1054.5557,26.53896484,0.018967573,0.0501709,18.46652033,25.27333984,0.018311445,0.086242676,4.194770289,23.27333984,0.01724333,0.11605835,2.804939759,0,0,1
05-05-2018,1025.4975,26.3265625,0.019242326,0.05331421,9.611023701,25.2484375,0.018609086,0.07080078,2.569064768,23.3578125,0.017617265,0.12835693,2.082447944,0,0,1
06-05-2018,994.4413,26.30898438,0.018723765,0.1177063,10.76450849,25.13710938,0.018456737,0.094818115,5.976707259,23.02773438,0.017197886,0.11141968,2.950837388,0,0,1
07-05-2018,979.2838,26.4237915,0.018617991,0.12994385,8.377394682,25.1269165,0.018183116,0.22418213,2.6838844,22.7206665,0.016886119,0.1211853,0.764164254,0,0,1
08-05-2018,977.0637,26.18615112,0.018480107,0.04762268,15.38485542,25.26427612,0.018083379,0.08389282,3.01921657,23.21740112,0.017335698,0.1708374,2.289766112,0,0,1
09-05-2018,1029.6844,26.36849365,0.01825085,0.06463623,14.6273813,25.38411865,0.018411066,0.11694336,2.728053645,23.21224365,0.017449763,0.2626953,1.867155396,0,0,1
10-05-2018,1053.1558,26.24047241,0.018258497,0.06460571,9.967172302,25.17797241,0.018678114,0.12908936,3.246812924,22.45922241,0.016908094,0.13470459,2.731456241,0,0,1
11-05-2018,984.1936,25.89052734,0.018533481,0.08642578,11.2393811,25.17177734,0.018243564,0.05027771,2.993167335,22.31240234,0.016381992,0.040481567,2.401243293,0,0,1
12-05-2018,1041.6001,26.36641846,0.019281695,0.073028564,10.994365,24.80391846,0.018320391,0.080078125,3.343265568,22.72579346,0.017244646,0.08331299,3.227229217,0,0,1
13-05-2018,1008.3936,26.59493408,0.0199751,0.10803223,11.14169066,25.06368408,0.019105349,0.13934326,5.598522431,23.46993408,0.018289004,0.32299805,2.320768221,0,0,1
14-05-2018,954.7137,26.2015625,0.01941117,0.17980957,7.084245425,24.5921875,0.018480385,0.08175659,6.704404721,23.0140625,0.017641151,0.19787598,4.314182033,0,0,1
15-05-2018,958.9019,25.26116333,0.017694376,0.03804016,6.394096307,23.76116333,0.017572306,0.04194641,3.728362372,22.37053833,0.016603373,0.067871094,2.418700178,0,0,1
16-05-2018,1033.2802,26.63610229,0.017991573,0.0181427,1.444387563,24.63610229,0.018510371,0.06100464,4.314052753,22.82360229,0.017564327,0.16882324,3.347445386,0,0,1
17-05-2018,1049.9358,26.81606445,0.018800726,0.07632446,3.307822376,25.08168945,0.019060126,0.1451416,3.349470783,23.94106445,0.018945685,0.19958496,4.666033403,0,0,1
18-05-2018,1029.0684,26.45974121,0.019227225,0.08538818,6.661134158,24.72536621,0.018342216,0.052612305,3.278109415,22.69411621,0.017083365,0.05747986,3.513901042,0,0,1
19-05-2018,996.6074,26.32140503,0.019539565,0.115997314,10.62138621,25.85265503,0.020127028,0.044143677,12.74062597,23.35265503,0.018410414,0.19891357,5.098926869,0,0,1
20-05-2018,1064.0524,26.18175659,0.01941791,0.15863037,6.892681154,25.08800659,0.019074587,0.10018921,6.314076936,23.69738159,0.018548159,0.21746826,4.051261896,0,0,1
21-05-2018,1035.008,26.50368652,0.018753806,0.15429688,3.479132933,24.42556152,0.018387595,0.1104126,3.743335906,23.31618652,0.018128196,0.22802734,4.561657558,0,0,1
22-05-2018,997.0167,25.66988525,0.018609026,0.059692383,6.195544753,24.56051025,0.018616656,0.14239502,5.861333725,22.29488525,0.01692293,0.119140625,3.755264752,0,0,1
23-05-2018,1026.5072,26.02437744,0.018043986,0.044403076,4.862943565,24.22750244,0.018166056,0.043426514,4.143156978,22.44625244,0.016960612,0.07867432,3.39848988,0,0,1
24-05-2018,1066.774,26.66460571,0.019470513,0.06796265,5.205099195,24.69585571,0.018814385,0.08093262,5.725761973,22.71148071,0.017288506,0.061950684,3.978626382,0,0,1
25-05-2018,1002.2925,26.94210205,0.019348618,0.09350586,2.917947836,25.22335205,0.018867966,0.095184326,0.539390045,23.69210205,0.018379685,0.17773438,3.25874544,0,0,1
26-05-2018,1060.9426,26.41970215,0.019745637,0.07888794,8.197267552,25.07595215,0.019219209,0.21130371,7.853172089,23.43532715,0.018128205,0.2808838,4.859008701,0,0,1
27-05-2018,1012.1956,26.00774536,0.019578913,0.06484985,9.900676323,25.27337036,0.019189814,0.14544678,9.951788365,23.71087036,0.018541316,0.09588623,4.545906023,0,0,1
28-05-2018,1037.6092,25.61208496,0.01806814,0.039474487,4.996656316,25.04958496,0.01932699,0.117889404,7.284171814,23.86208496,0.018815821,0.22198486,4.707100889,0,0,1
29-05-2018,1082.0261,26.58916626,0.018395388,0.05142212,1.804135935,24.65166626,0.018921817,0.08068848,4.279914461,23.40166626,0.018296206,0.16345215,3.845347933,0,0,1
30-05-2018,1088.242,26.59041748,0.019509098,0.043884277,4.717530259,24.88729248,0.019150516,0.12768555,5.413775136,23.77791748,0.018791934,0.19970703,4.547991919,0,0,1
31-05-2018,1090.4737,27.0173584,0.020120215,0.098968506,10.9004021,24.7204834,0.01893003,0.05606079,2.841784446,23.1892334,0.017739844,0.064575195,2.127508906,0,0,1
01-06-2018,1094.1071,26.81762085,0.019783938,0.08236694,9.606224819,25.45824585,0.019669497,0.21539307,3.221915433,23.69262085,0.018860782,0.17608643,3.433545105,0,0,1
02-06-2018,1061.1918,26.39425049,0.019379444,0.068847656,9.2187903,24.78487549,0.018753834,0.074523926,3.484303086,23.19112549,0.017655201,0.14996338,2.413357254,0,0,0
03-06-2018,1070.4723,26.82091675,0.020213462,0.08065796,10.04369024,25.64904175,0.019267417,0.09857178,1.680099702,23.18810425,0.018039085,0.19281006,2.920733348,0,0,0
04-06-2018,1043.7751,26.81917725,0.020177318,0.13049316,6.434965994,25.42855225,0.019719554,0.12664795,4.311546074,23.20980225,0.018186046,0.22662354,4.459314289,0,0,0
05-06-2018,1081.7285,26.62807617,0.020243041,0.061172485,11.69785007,25.56557617,0.020037048,0.1048584,4.740277686,23.79995117,0.018854491,0.23706055,4.07182326,0,0,0
06-06-2018,1071.7331,26.60378418,0.020517115,0.1529541,8.084706555,25.13503418,0.01931167,0.14141846,5.153285702,23.33815918,0.018365625,0.18060303,4.264437909,0,0,0
07-06-2018,1040.336,27.14351807,0.019869443,0.08432007,2.773117891,24.67476807,0.018938657,0.04748535,3.665965907,23.62008057,0.018541928,0.12762451,3.916446092,0,0,0
08-06-2018,1057.5559,26.90831909,0.020516906,0.080566406,10.58882789,25.11144409,0.019479308,0.08139038,5.229255542,23.31456909,0.0183349,0.16455078,3.88041479,0,0,0
09-06-2018,1049.1213,27.10952148,0.020731142,0.055343628,8.586844793,25.71889648,0.020174196,0.12689209,5.087457099,23.71889648,0.018785646,0.16595459,3.453251401,0,0,0
10-06-2018,984.593,26.84755859,0.020654868,0.09234619,13.29580605,25.72255859,0.020273399,0.07913208,4.997271581,24.00380859,0.019045066,0.1965332,1.696146234,0,0,0
11-06-2018,938.1071,25.94289551,0.019165976,0.15887451,7.928881352,25.06789551,0.019257529,0.12664795,7.113838086,23.52102051,0.018403037,0.3157959,4.83834466,0,0,1
12-06-2018,1031.3487,25.88912354,0.018471764,0.08779907,4.55027447,24.90474854,0.018815087,0.2131958,3.002094296,23.21724854,0.018052148,0.2783203,2.97299234,0,0,1
13-06-2018,1081.0627,26.34295044,0.019288003,0.057739258,5.425432112,24.63982544,0.018425882,0.10952759,3.472128123,22.90545044,0.017495096,0.15667725,1.376778938,0,0,1
14-06-2018,1082.6742,26.46334229,0.019768495,0.0725708,6.154056625,25.32271729,0.019654054,0.16595459,4.116431524,23.63521729,0.018616457,0.23223877,4.42342121,0,0,1
15-06-2018,1079.2431,26.85177002,0.019028902,0.14764404,1.138989213,25.02364502,0.01929593,0.12664795,3.973407916,23.53927002,0.018594027,0.2791748,5.570464824,0,0,1
16-06-2018,1044.1733,26.03930054,0.018830506,0.056777954,3.784326595,24.25805054,0.018365113,0.1359253,4.872585544,22.64867554,0.01715204,0.1638794,2.490911024,0,0,1
17-06-2018,1095.1595,26.6581665,0.019594526,0.039733887,8.164933669,24.8612915,0.018640852,0.0690918,3.198186714,23.0644165,0.017679548,0.06970215,1.903315064,0,0,1
18-06-2018,1051.515,26.62352905,0.020213049,0.047348022,8.338238021,25.01415405,0.019083899,0.10595703,4.800953127,23.63915405,0.01819126,0.21887207,3.580644754,0,0,1
19-06-2018,1067.9193,26.27822266,0.019379687,0.031089783,4.80297506,25.20009766,0.019524645,0.12561035,4.46995509,23.43447266,0.018517565,0.059509277,2.739429954,0,0,1
20-06-2018,969.3422,26.10701904,0.017464414,0.03262329,2.443934469,24.27889404,0.018433347,0.050308228,5.792872627,22.48201904,0.017121091,0.042404175,3.889623218,0,0,1
21-06-2018,1024.0795,26.15102539,0.018616969,0.047546387,5.842611518,24.08852539,0.017991358,0.054092407,3.472120893,22.90102539,0.017525965,0.12158203,3.600603125,0,0,1
22-06-2018,1064.3985,26.11803589,0.018830275,0.062301636,6.91749539,24.77428589,0.018204665,0.080444336,1.868154569,22.49303589,0.017037367,0.0496521,1.114189266,0,0,1
23-06-2018,1086.8726,26.33574829,0.019455625,0.11065674,5.957014677,24.60137329,0.018562986,0.1020813,3.518586875,23.08574829,0.017716123,0.14562988,2.544063637,0,0,1
24-06-2018,974.4017,26.50332031,0.019921461,0.08596802,10.04643776,24.87832031,0.01918141,0.18475342,4.63047802,23.53457031,0.018349806,0.23706055,3.727996458,0,0,1
25-06-2018,974.0513,26.35860596,0.019532306,0.12994385,9.576808036,24.74923096,0.01860152,0.092163086,1.418104068,23.26485596,0.01758681,0.13604736,1.508309655,0,0,1
26-06-2018,1022.3269,26.22277222,0.018677184,0.028617859,7.825647004,23.53527222,0.016785095,0.011798859,3.401120994,22.16027222,0.0168385,0.09378052,1.922718161,0,0,1
27-06-2018,967.1512,25.96047363,0.019501098,0.12472534,7.880008173,23.96047363,0.018066771,0.08792114,4.362329321,22.28859863,0.017052062,0.14093018,3.87758656,0,0,1
28-06-2018,997.2985,26.1642395,0.019531546,0.10296631,5.741585029,24.4767395,0.018379508,0.13079834,3.721401156,22.6486145,0.017418204,0.1560669,2.200863383,0,0,1
29-06-2018,1001.7933,26.17019043,0.019653514,0.1416626,11.15332959,24.34206543,0.018554881,0.1237793,6.163561926,21.99831543,0.016845897,0.12634277,2.207890697,0,0,1
30-06-2018,1017.8454,25.97033081,0.01918843,0.074645996,10.38152752,23.97033081,0.017578628,0.096343994,4.250364818,21.95470581,0.01642659,0.10296631,2.582676447,0,0,1
01-07-2018,1017.0762,25.69573364,0.019012894,0.117126465,11.45017204,24.21135864,0.018211808,0.11972046,3.467001422,22.53948364,0.017097916,0.15008545,2.676888446,0,0,1
02-07-2018,970.484,26.14272461,0.01943239,0.15820312,9.761327648,24.65834961,0.018127764,0.12689209,2.982044719,22.65834961,0.017189348,0.17358398,3.158596842,0,0,1
03-07-2018,962.273,25.90212402,0.018669428,0.12173462,2.47574716,24.43337402,0.018356623,0.12478638,1.820504889,22.96462402,0.017326655,0.15063477,2.092426786,0,0,1
04-07-2018,1045.2348,26.02660522,0.018585641,0.03678894,6.789276523,23.55785522,0.017189462,0.01033783,2.914300452,22.33910522,0.016800363,0.04751587,3.007667785,0,0,1
05-07-2018,1096.1732,26.37825928,0.020043084,0.10046387,7.484512971,24.70638428,0.01896734,0.12213135,4.283818095,22.72200928,0.017403314,0.11752319,2.942463403,0,0,1
06-07-2018,1069.8122,26.80166016,0.019806338,0.065979004,2.700129029,25.02041016,0.019478275,0.08892822,6.246017374,23.31728516,0.018074466,0.17816162,3.552245284,0,0,1
07-07-2018,999.6766,26.22139893,0.019157847,0.037628174,18.32808911,24.98702393,0.019363841,0.05796814,4.147579733,23.72139893,0.01862379,0.16503906,4.723322652,0,0,1
